,Datetime,AEP_MW,hour,day_of_week,day_of_month,month,year
89857,2016-01-01 00:00:00,13487.0,0,4,1,1,2016
98594,2016-12-31 01:00:00,14877.0,1,5,31,12,2016
98595,2016-12-31 02:00:00,14588.0,2,5,31,12,2016
98596,2016-12-31 03:00:00,14514.0,3,5,31,12,2016
98597,2016-12-31 04:00:00,14591.0,4,5,31,12,2016
98598,2016-12-31 05:00:00,14604.0,5,5,31,12,2016
98599,2016-12-31 06:00:00,14739.0,6,5,31,12,2016
98600,2016-12-31 07:00:00,15170.0,7,5,31,12,2016
98601,2016-12-31 08:00:00,15555.0,8,5,31,12,2016
98602,2016-12-31 09:00:00,15699.0,9,5,31,12,2016
98603,2016-12-31 10:00:00,15697.0,10,5,31,12,2016
98604,2016-12-31 11:00:00,15648.0,11,5,31,12,2016
98605,2016-12-31 12:00:00,15456.0,12,5,31,12,2016
98606,2016-12-31 13:00:00,15170.0,13,5,31,12,2016
98607,2016-12-31 14:00:00,15040.0,14,5,31,12,2016
98608,2016-12-31 15:00:00,14908.0,15,5,31,12,2016
98609,2016-12-31 16:00:00,14866.0,16,5,31,12,2016
98610,2016-12-31 17:00:00,15030.0,17,5,31,12,2016
98611,2016-12-31 18:00:00,15503.0,18,5,31,12,2016
98612,2016-12-31 19:00:00,15376.0,19,5,31,12,2016
98613,2016-12-31 20:00:00,14917.0,20,5,31,12,2016
98614,2016-12-31 21:00:00,14439.0,21,5,31,12,2016
98615,2016-12-31 22:00:00,14047.0,22,5,31,12,2016
98616,2016-12-31 23:00:00,13655.0,23,5,31,12,2016
98617,2017-01-01 00:00:00,13240.0,0,6,1,1,2017
98618,2016-12-30 01:00:00,14218.0,1,4,30,12,2016
98619,2016-12-30 02:00:00,14010.0,2,4,30,12,2016
98620,2016-12-30 03:00:00,13864.0,3,4,30,12,2016
98621,2016-12-30 04:00:00,13834.0,4,4,30,12,2016
98622,2016-12-30 05:00:00,14119.0,5,4,30,12,2016
98623,2016-12-30 06:00:00,14636.0,6,4,30,12,2016
98624,2016-12-30 07:00:00,15539.0,7,4,30,12,2016
98625,2016-12-30 08:00:00,16146.0,8,4,30,12,2016
98626,2016-12-30 09:00:00,16328.0,9,4,30,12,2016
98627,2016-12-30 10:00:00,16474.0,10,4,30,12,2016
98628,2016-12-30 11:00:00,16413.0,11,4,30,12,2016
98629,2016-12-30 12:00:00,16344.0,12,4,30,12,2016
98630,2016-12-30 13:00:00,16119.0,13,4,30,12,2016
98631,2016-12-30 14:00:00,15832.0,14,4,30,12,2016
98632,2016-12-30 15:00:00,15551.0,15,4,30,12,2016
98633,2016-12-30 16:00:00,15353.0,16,4,30,12,2016
98634,2016-12-30 17:00:00,15568.0,17,4,30,12,2016
98635,2016-12-30 18:00:00,16442.0,18,4,30,12,2016
98636,2016-12-30 19:00:00,16837.0,19,4,30,12,2016
98637,2016-12-30 20:00:00,16751.0,20,4,30,12,2016
98638,2016-12-30 21:00:00,16630.0,21,4,30,12,2016
98639,2016-12-30 22:00:00,16422.0,22,4,30,12,2016
98640,2016-12-30 23:00:00,15917.0,23,4,30,12,2016
98641,2016-12-31 00:00:00,15416.0,0,5,31,12,2016
98642,2016-12-29 01:00:00,13577.0,1,3,29,12,2016
98643,2016-12-29 02:00:00,13179.0,2,3,29,12,2016
98644,2016-12-29 03:00:00,13069.0,3,3,29,12,2016
98645,2016-12-29 04:00:00,12985.0,4,3,29,12,2016
98646,2016-12-29 05:00:00,13152.0,5,3,29,12,2016
98647,2016-12-29 06:00:00,13569.0,6,3,29,12,2016
98648,2016-12-29 07:00:00,14373.0,7,3,29,12,2016
98649,2016-12-29 08:00:00,15070.0,8,3,29,12,2016
98650,2016-12-29 09:00:00,15286.0,9,3,29,12,2016
98651,2016-12-29 10:00:00,15362.0,10,3,29,12,2016
98652,2016-12-29 11:00:00,15483.0,11,3,29,12,2016
98653,2016-12-29 12:00:00,15396.0,12,3,29,12,2016
98654,2016-12-29 13:00:00,15259.0,13,3,29,12,2016
98655,2016-12-29 14:00:00,15116.0,14,3,29,12,2016
98656,2016-12-29 15:00:00,14825.0,15,3,29,12,2016
98657,2016-12-29 16:00:00,14869.0,16,3,29,12,2016
98658,2016-12-29 17:00:00,15207.0,17,3,29,12,2016
98659,2016-12-29 18:00:00,16137.0,18,3,29,12,2016
98660,2016-12-29 19:00:00,16408.0,19,3,29,12,2016
98661,2016-12-29 20:00:00,16386.0,20,3,29,12,2016
98662,2016-12-29 21:00:00,16268.0,21,3,29,12,2016
98663,2016-12-29 22:00:00,15922.0,22,3,29,12,2016
98664,2016-12-29 23:00:00,15345.0,23,3,29,12,2016
98665,2016-12-30 00:00:00,14671.0,0,4,30,12,2016
